"nl_query","explanation","db"
"Identify alumni from a global university alumni network involved in professional circles with at least three members from different continents,and reveal the shortest alumni-to-peer network path.","Tailored for alumni network connection and globalization studies.","graph"
"Display inventory items with stock levels reviewed by last.Inventory check date.","Scheduling and ordering capabilities in SQL enhance this query's performance.","rdbms"
"Get a list of suppliers with their average delivery times.","Aggregation functions are optimized in relational databases for performance.","rdbms"
"Show all hotels in the database with average ratings above 4.5.","Aggregating ratings is easily managed with optimizations.","rdbms"
"Identify musicians involved in projects indirectly linked through at least two intermediate collaborations within a decade.","Music collaboration resulting in networking scenarios,frequent in industry analysis,are well managed in graph models.","graph"
"Determine global supply chain dynamics by identifying products linked through direct shipments or shared component usage,analyzing shipment delays and cost impacts.","Engages with interconnected shipment data and cross-product relationships.","graph"
"Compute the most effective ad placements scattered among different domains based on performance metrics over the last month.","The flexibility of storing diverse datasets like ad performance data benefits more from NoSQL.","nosql"
"Find the maximum flow of goods through a network of warehouses and logistics nodes.","Flow algorithms are highly efficient on graph data structures.","graph"
"Retrieve all membership plans being upgraded within two months of subscription start dates.","Date-based queries and relational plan hierarchy management.","rdbms"
"Locate corporate entities sharing board members directly or indirectly and showing profitability increase.","Interlocking directorship networks within corporate structures are intricate but efficiently handled in graphs.","graph"
"List all departments with average employee salaries below the company average.","Nested queries with aggregates are aptly processed in relational environments.","rdbms"
"Assess user-generated content efficacy on brand perceptions and sales velocity amid hyper-competitive launches.","*Hierarchical NoSQL arrangements challenge redundancy in sales attribution and portrayal efficacy across multiple data planes.*","nosql"
"Compute the average score per subject for each student in a class.","Group by and aggregating scores per student-subject relationships with indexes.","rdbms"
"Find all employees who have worked under more than two different managers and received promotions in the past three years.","Employee-management hierarchies and career progressions are well-suited for graph-oriented data structures.","graph"
"Fetch customer rental history and flag overdue accounts.","Combining customer and transaction data with conditions is efficient.","rdbms"
"Find the top 7 airlines with over 90% on-time arrival rates for flights longer than 3 hours,across at least 5 continents,in the past 3 years.","Efficient handling of flight data,time calculations,and extensive geographical reach with relational queries.","rdbms"
"Show orders that were delivered late.","Efficiently manage date conditions and status filters.","rdbms"
"Get the distinct list of all suppliers serving at least two products.","Subqueries and DISTINCT operations are executed efficiently in the relational model.","rdbms"
"Evaluate which 6 health practices were most frequently recommended by users in wellness forums over the past year,broken down by the primary benefits mentioned in the recommendations.","Handling dynamic forum discussions and recommendation data suits the non-relational structure of NoSQL databases.","nosql"
"Discover marketing email campaigns that had at least 30% open rates and resulted in a 20% purchase conversion,during the holiday season.","NoSQL databases can quickly correlate transactional data and marketing analytics to derive efficient insights from email campaigns.","nosql"
"Revert a batch import of faulty transaction records.","Transaction rollback features are feature-rich in RDBMS,preserving data integrity.","rdbms"
"Identify trends in mobile app usage where users accessed at least 5 features,spending more than 2 hours in cumulative session time,weekly for a month.","Mobile analytics and tracking complex user behavior data are ideally structured for efficient querying in NoSQL databases.","nosql"
"Identify all corporate subsidiaries with direct connections to a parent company and have shown profit growth for the last three consecutive quarters.","Exploring hierarchical structures and profitability trends benefits from graph traversal capabilities.","graph"
"Store and synchronize settings and preferences from cross-device user profiles in real-time.","Non-relational structures facilitate easy handling of varied user profiles with real-time syncing capabilities.","nosql"
"Retrieve all suppliers who have delivered defective products at least twice in the past year,with an overall defect rate below 5% across all shipments.","Utilizes foreign key relationships to efficiently identify defect occurrences and calculate defect rates.","rdbms"
"Identify the shortest path between two people in a social network and return the last shared activity they participated in.","Graph databases excel at pathfinding algorithms and quickly traverse the network of relationships.","graph"
"Identify customers who have purchased both product A and product B.","Relational databases can manage complex joins and subqueries to find intersecting records.","rdbms"
"Display the list of top performing sales representatives.","Strong support for analytical queries with ranking functions in relational databases.","rdbms"
"Identify the top 9 cities that hosted tech conferences with over 20,000 attendees annually,offering workshops on AI and Blockchain technologies in the last three years.","Efficient joining of records from events,attendance logs,and thematic filters relies on the relational model's capabilities.","rdbms"
"List the top 10 stores with at least 50 unique customer check-ins who spent over $200 on average per visit,within the past 6 months.","The ability to perform operational analytics across large datasets related to customer interactions and average spending makes NoSQL optimal for this task.","nosql"
"Identify the top 5 educational platforms with consistent enrollees growth by 20% and improved coursework satisfaction ratings in 7 different subjects.","Combines enrollment growth tracking with sentiment analysis from structured feedback data.","rdbms"
"Locate all symphony orchestras that share musicians with other ensembles and see growing ticket sales.","Musical collaboration networks are complex and best explored using graph databases.","graph"
"Identify monthly sales trends for a specific product category.","Relational databases natively provide analytic capabilities for complex queries with ORDER BY,GROUP BY,etc.","rdbms"
"Identify all politicians who chaired sessions where fellow participants chaired at least three national committees,and show the shortest committee role connection.","Robust for exploring hierarchical and influence networks in political settings.","graph"
"Retrieve data on IT consultants who worked on projects in three different technology sectors,involving partnerships with startup founders,noting the shortest project-to-founder advisory path.","Designed to handle insights in dynamic and cross-functional project networks.","graph"
"Analyze thematic clusters within media networks.","Graph database clustering algorithms excel where SQL struggles with nuanced connections.","graph"
"Identify all cities that are reachable by a train network within four connections and have seen tourism increases.","Transport networks naturally map well onto graph models.","graph"
"Find the average order value for each customer.","GROUP BY functions work seamlessly with JOINs and aggregates in relational databases.","rdbms"
"List all customer orders along with the respective customer details.","Relational databases efficiently handle JOIN operations across multiple tables using optimized indexes and query planners.","rdbms"
"Identify all network nodes with multiple connections used for critical data streaming that has experienced increased traffic.","Graph databases are suited for analyzing network nodes with multiple interconnections.","graph"
"Get the most recent transaction for each account.","Subqueries and ORDER BY with LIMIT are optimized.","rdbms"
"Extract the top 20 bestselling books in the historical fiction and science fiction genres with average ratings above 4.5 stars from readers aged 30 to 50,across multiple publishers,in the last decade.","Relational databases manage complex query conditions over demographics and multiple data sources with ease.","rdbms"
"Identify top 5 volunteer organizations where intern participation rose by 10% annually while project impact ratings averaged above 4.7 over the past seven years.","Multi-dimensional data like volunteer efforts,project links,and ratings are optimized in relational databases.","rdbms"
"Compare user defined metadata categories over extensive datasets.","Support for unstructured columns that can vary per record.","nosql"
"Discover mutual friends between two users.","Graph databases handle multiple relationships simply; SQL requires nested queries.","graph"
"Detect patterns in customer transactions where purchases happened on consecutive weekends,averaged over the last 6 months,grouped by weekend.","The flexibility of NoSQL databases allows for seamless aggregation over varying timeframes without rigid table structures.","nosql"
"Extract and index the most common error logs sorted by frequency and server type from millions of log entries generated in the last week.","Handling large scale log data in semi structured formats is ideal for NoSQL databases like Elasticsearch.","nosql"
"Determine trends and normalize brand identity perception metrics based on consumer sentiment in digital media blogs.","Handling varied sentiment data types in blogs is a core competency of NoSQL's schema flexibility.","nosql"
"Identify the top 15 environmental policies adopted by countries,ranked by the decrease in air pollution metrics and implementation year.","Consistently handles structured policy and pollution data efficiently for longitudinal analyses.","rdbms"
"Decode B2B vendor relation links that reshape procurement cycles,contextualizing with product seasonality and macroeconomic shifts.","*Embedded within NoSQL solutions,vertical data layering connected to cascading dependencies unrolls effective procurement intelligence.*","nosql"
"Find the top 100 most active users with varied engagement patterns across multiple social media platforms in real-time.","NoSQL's ability to manage distributed,real-time data processing surpasses that of relational databases.","nosql"
"Determine the top 10 customer support tickets with the most comments across multiple platforms,grouped by ticket category.","NoSQL can efficiently store and query hierarchical comment threads across diverse categories.","nosql"
"Outline the influence network in a company and analyze decision making efficiency based on communication paths.","Influence mapping derives its strength from graph models' capability to visualize and compute indirect paths.","graph"
"List the top 25 athletes who have won medals in multi-nation tournaments in both Track and Field events,with at least three gold medals.","Involves querying extensive historical performance data across different sports events efficiently.","rdbms"
"Get a list of all overdue invoices including customer contact information.","Multi-table queries with WHERE constraints on dates are efficiently managed.","rdbms"
"Execute transient,high speed,lightweight analytics for ad hoc queries.","In memory storage facilitates rapid analytics.","nosql"
"Reveal which 7 food ingredients found in user-uploaded recipes have increased in popularity over the last year,ordered by most featured in recipes tagged as 'vegan'.","Managing user-generated content with unstructured recipe data aligns well with NoSQL's flexibility.","nosql"
"Discover all products that share manufacturing components with products from more than two different industry sectors,and map the component dependencies.","Cross-sector component sharing is well-suited for graph traversal and relationship mapping.","graph"
"Locate connections in family businesses where family members hold positions interfacing with executives in at least two different industries.","Appropriate for tracking multi-industry family business influence networks.","graph"
"Identify all students who scored above 90 in math and are enrolled this semester.","Relational databases excel in searching and filtering based on multiple criteria.","rdbms"
"How do rumors spread across media platforms within a connected network?","Modeling rumor propagation as a graph traversal problem optimizes the detection and control mechanisms.","graph"
"Retrieve all customer purchase histories,including nested purchase items and their reviews.","NoSQL's schema flexibility allows efficient storage and retrieval of nested data and arrays,which can lead to complex JOIN operations in SQL.","nosql"
"Find all apprentices who gained expertise through second-degree mentorship in crafts that are part of cultural heritage preservation.","Excels in tracking complex mentorship paths within cultural and traditional crafts.","graph"
"Locate all financial advisors with clients overlapping across multiple investment types and show growth in managed portfolios.","Financial advising networks and client overlaps are efficiently handled within a graph database context.","graph"
"Identify sports teams with the highest win rates and fan attendance consistency over the past 10 seasons across major leagues.","Merges data on performance metrics and fan engagement.*","rdbms"
"Show the top 10 products by sales volume this year.","Use of ranking functions and efficient sorting in SQL can optimize this query.","rdbms"
"Automatically generate unique keys for new records.","Relational models support auto-increment fields efficiently.","rdbms"
"How are transport routes optimized between points in a logistics network?","Shortest path and route optimization algorithms work naturally on graph structures,handling network dynamics well.","graph"
"Monitor performance bottlenecks in image processing tasks derived from mobile application data segments.","NoSQL lends itself well to distributed workloads common in image/data-rich applications.","nosql"
"Find gym members who participate in fitness challenges linked through team events and partnerships,highlighting shared fitness goals and outcomes over the past year.","Needs efficient mapping of relationships and event participation cross-references.","graph"
"Retrieve the connection paths of legal advisors who represented clients in cases where co-advisors worked on international human rights cases.","Suited for insights into legal collaboration and international case networks.","graph"
"Determine the most influential shared links by the impact on traffic over an unfolding news cycle,grouped by article topic and origin.","Handling rapidly changing web data with intricate relationships benefits from NoSQL's schema flexibility.","nosql"
"List all authors contributing to more than ten journal articles in the field of AI and describe their collaboration networks for the past decade.","Graphs can efficiently manage dynamic author collaboration patterns over time.","graph"
"Outline the influence network in a company and analyze decision making efficiency based on communication paths.","Influence mapping derives its strength from graph models' capability to visualize and compute indirect paths.","graph"
"Get the monthly growth rate of new users over the past 2 years.","Complex date functions and aggregation are efficiently processed in SQL.","rdbms"
"Find the average order size per customer.","Relational databases efficiently handle averages through grouped calculations.","rdbms"
"Analyze sentiment trends from millions of product reviews across diverse geographic locations over six months,categorized by product types and user demographics.","NoSQL databases excel at managing diverse document structures and perform faster in aggregating heterogeneous data.","nosql"
"Retrieve the top 30 research universities with output exceeding 50 patents annually in biotech and AI,collaborating with industry partners across multiple continents over the last 20 years.","Managing university research data,patent records,and industry partnerships requires structured joins for efficiency.","rdbms"
"Aggregate and correlate network logs for security analysis and intrusion detection over vast distributed systems.","Distributed NoSQL systems can better handle volume,variety,and velocity in data processing required for real-time threat detection analytics.","nosql"
"List all historical events connected by common figures and show the shortest paths of influence these individuals have had across events.","Effectively models historical influence pathways and interconnected events.","graph"
"Find retail chains where,over the past seven years,store openings have grown by 5% annually with a 98% satisfaction score maintained.","The complexity of transactional and survey data linked over time benefits from the relational model.","rdbms"
"Find the top 5 airlines that have had less than 1% flight cancellations,more than 95% on-time departures and arrivals on international flights in the past five years.","Combines aggregation,filtering,and time-based conditions across multiple dimensions.","rdbms"
"List all banks that have seen a 20% increase in average customer deposits while reducing operational costs by 10% over the past year.","Needs aggregations and joins involving economic performance and operational metrics.","rdbms"
"Identify similarities in time-series data patterns for dynamic solutions in renewable energy systems performance.","The dynamic and scalable nature of time-series data in energy systems makes distributed NoSQL an efficient choice.","nosql"
"Find all books that have indirectly been referenced in academic journals citing a key piece of literature within two references.","Reference and citation network analysis,naturally hierarchical,is perfect for graphs.","graph"
"Continuously process and query video feed data for pattern recognition.","Handle media rich,large data ingest pipelines efficiently.","nosql"
"Find the most efficient trade routes crossing product exchanges over geographically diverse regions,linked by multi-national corporation networks.","Trade route analysis in multi-national contexts,extended through diverse regions,suits graphs due to pathfinding complexity.","graph"
"Get all transactions that include a discount code.","Optimize boolean based searches.","rdbms"
"Perform matrix multiplication on tabular data.","SQL can handle matrix operations in relational tables effectively.","rdbms"
"Discover the 10 health and fitness apps with the most user-shared achievements,categorized by most community-engaged feature,logged over the past 6 months.","NoSQL is efficient at managing user engagement metrics and diverse app feature metadata.","nosql"
"Follow an information cascade in a knowledge network.","Easily traceable in graphs through vertex and edge exploration.","graph"
"Summarize total revenue by quarter for this fiscal year.","Relational databases handle date and time functions effectively.","rdbms"
"Catalog the top machine generated logs based on usage stats,sorted by application type and client feedback analysis.","Efficient processing and querying of logs benefit from NoSQL’s adaptability to large,varied datasets.","nosql"
"Find all documents reviewed by members of a specific committee in an organization.","Navigating collaborative review trails benefits from graph databases.","graph"
"Identify all working professionals connected to international projects spanning at least three continents,and detail the shortest employee-to-project leadership path.","Suited for parsing intricate international project collaborations.","graph"
"Identify the top 5 locations where users logged activity at least 3 times a week consistently for the past year,including average session length.","Due to their optimized management of time-series data,NoSQL databases can efficiently track and aggregate activity logs by location and frequency.","nosql"
"Map the evolution of an open source project's contributor network over time.","Evolution and temporal analysis of networks utilize graph based strategies.","graph"
"Identify top tourist hotspots maintaining ecological balance and visitor satisfaction simultaneously over the past decade.","Involves blending ecological metrics with visitor feedback._","rdbms"
"Track changes and comments in documents edited by multiple users simultaneously.","NoSQL stores can manage concurrent updates and edits more efficiently due to eventual consistency models.","nosql"
